img_id,label,score,x1,x2,y1,y2
00016,0,0.906186,0.41044268,0.89758945,0.10491568,0.55566347
00018,0,0.9016526,0.4286477,0.67981476,0.36735204,0.90276504
00019,0,0.4277393,0.34411824,0.74709094,0.667043,0.8625139
00019,0,0.3630775,0.339159,0.586791,0.6827615,0.87973654
00023,0,0.67418337,0.14329766,0.31710845,0.29612648,0.617742
00030,0,0.8672173,0.72842985,0.8738989,0.4815084,0.7010441
00036,0,0.8894439,0.105510086,0.9899062,0.02262199,0.7969403
00036,0,0.2695135,0.132287,0.281219,0.49913046,0.8134215
00039,0,0.87671214,0.040589802,0.81913537,0.4275867,0.7373885
00040,0,0.41049856,0.35432506,0.9867433,0.1269545,0.92939764
00040,0,0.2685935,0.3160995,0.5748165,0.431302,0.57868
00048,0,0.9010918,0.027703503,0.99481183,0.009378304,0.96818
00048,0,0.213431,0.048866,0.240856,0.364618,0.915944
00086,0,0.43727538,0.25298423,0.5021627,0.39979383,0.84509397
00092,0,0.9555433,0.011142636,0.85026807,0.004210527,0.95313436
00096,0,0.47962943,0.09649309,0.9616859,0.40541884,0.8250656
00098,0,0.346556,0.143109,0.380901,0.337613,0.671635
00098,0,0.31238472,0.18515831,0.3416254,0.40931752,0.6765218
00099,0,0.73257184,0.22665194,0.98692405,0.37416038,0.95894605
00100,0,0.396652,0.2676795,0.6094508,0.56569254,0.97465163
00100,0,0.364051,0.372268,0.556508,0.552074,0.919006
00100,0,0.154244,0.6552065,0.7222635,0.8737367,0.9581114
00121,0,0.70280653,0.6244002,0.7601749,0.28405944,0.55560154
00135,0,0.92507356,0.013373188,0.8661886,0.02190568,0.9594846
00148,0,0.8974955,0.013435495,0.71960545,0.12223408,0.87646043
00153,0,0.9261391,0.24878305,1.0,0.18043397,0.7748374
00160,0,0.60094315,0.16013883,0.8550217,0.4465817,0.9878192
00161,0,0.63382465,0.21421377,0.56062585,0.6888115,0.8400347
00161,0,0.310743,0.6773265,0.83999157,0.428444,0.552904
00163,0,0.8800342,0.38917723,0.7316292,0.53761667,0.9799006
00163,0,0.25188,0.28968385,0.37419215,0.2275485,0.5112775
00174,0,0.63574785,0.28355467,0.44624844,0.61257565,0.84206164
00177,0,0.7471917,0.024730086,0.853644,0.0,0.927397
00181,0,0.81518674,0.17733401,0.7725829,0.0036671832,0.8343033
00186,0,0.5493008,0.00013441198,0.50095475,0.48961744,0.91980535
00186,0,0.1739655,0.001797,0.244349,0.4791585,0.9014115
00190,0,0.9184572,0.0047198096,0.98677254,0.13442795,0.97970957
00193,0,0.69392395,0.28164783,0.3910989,0.63552624,0.7401482
00194,0,0.68693197,0.4342296,0.58461785,0.14184593,0.65546376
00195,0,0.80641204,0.55751956,0.65625995,0.4962565,0.9300426
00195,0,0.400355,0.44830546,0.5215365,0.521669,0.7812611
00202,0,0.89675605,0.72742134,0.93435204,0.006650944,0.5682415
00202,0,0.333896,0.4416165,0.5949615,0.3606425,0.5740555
00206,0,0.741704,0.21172415,0.64804983,0.017320484,0.78836703
00209,0,0.75900686,0.06590844,0.2877721,0.76123947,0.9343566
00209,0,0.3355215,0.262241,0.728411,0.23931299,0.563525
00209,0,0.31376,0.6495045,0.9493335,0.7469715,0.9555525
00209,0,0.23167,0.8343665,0.9462175,0.7579417,0.85301024
00209,0,0.164544,0.646599,0.7832369,0.747529,0.897331
00209,0,0.151657,0.0008428001,0.0807058,0.300626,0.386596
00211,0,0.8473861,0.05251228,1.0,0.35545993,0.848431
00214,0,0.8190762,0.32960343,0.75848573,0.0038063042,0.6497121
00232,0,0.32702303,0.023994327,0.76703525,0.14038159,0.55813396
00232,0,0.271995,0.0012335,0.7082465,0.1295035,0.3868105
00236,0,0.47102803,0.6873449,0.94695693,0.2813169,0.6512035
00236,0,0.1967025,0.78636205,0.929618,0.270186,0.626076
00246,0,0.7815263,0.031165529,0.96619695,0.67159456,0.9481086
00246,0,0.1375135,0.0323505,0.2023495,0.787178,0.958494
00265,0,0.47638926,0.0,0.9379927,0.19142032,0.90286624
00265,0,0.353896,0.55638,0.929836,0.366772,0.668666
00265,0,0.3297,0.0,0.51823,0.2583595,0.88528246
00265,0,0.1420365,0.0,0.2259945,0.2591255,0.8657885
00267,0,0.76635265,0.07807964,0.9998847,0.23744684,0.99283725
00278,0,0.6451634,0.061320264,0.20277217,0.35156557,0.6160421
00278,0,0.370091,0.2925775,0.4385585,0.426126,0.613174
00281,0,0.8798988,0.26276177,0.4530223,0.6154561,0.8078002
00281,0,0.428366,0.8072845,0.9999995,0.61844903,0.851175
00281,0,0.196336,0.4479555,0.5705185,0.43906552,0.5224465
00284,0,0.8703579,0.019694213,0.5705739,0.3398692,0.9865653
