img_id,label,score,x1,x2,y1,y2
00016,0,0.9062034,0.401806,0.90068537,0.10677545,0.5565883
00018,0,0.90337515,0.42967466,0.68206054,0.366142,0.90070015
00019,0,0.43625602,0.34023654,0.7496021,0.66844213,0.86741525
00019,0,0.3630775,0.339159,0.586791,0.6827615,0.87973654
00023,0,0.7051319,0.14267783,0.3174868,0.29486224,0.6176612
00030,0,0.86648965,0.7272966,0.872588,0.48062968,0.6997965
00036,0,0.89318824,0.10504738,0.9875613,0.026676608,0.7983781
00036,0,0.2695135,0.132287,0.281219,0.49913046,0.8134215
00039,0,0.8604403,0.034788016,0.81786066,0.42780963,0.7397724
00040,0,0.40684474,0.35639435,0.98494774,0.12784371,0.92735255
00040,0,0.2685935,0.3160995,0.5748165,0.431302,0.57868
00048,0,0.90152264,0.025033139,0.9942474,0.01337577,0.96819526
00048,0,0.213431,0.048866,0.240856,0.364618,0.915944
00086,0,0.46534905,0.25561738,0.5029849,0.3996663,0.84386927
00092,0,0.9575343,0.008563539,0.84404516,0.004073365,0.9524702
00096,0,0.5172515,0.093284495,0.96919054,0.40555337,0.8244245
00098,0,0.346556,0.143109,0.380901,0.337613,0.671635
00098,0,0.337699,0.18347512,0.3415771,0.40650806,0.676072
00099,0,0.74596065,0.21455018,0.98791593,0.38285077,0.95516753
00100,0,0.43288144,0.26965308,0.6078892,0.56493694,0.98601747
00100,0,0.364051,0.372268,0.556508,0.552074,0.919006
00100,0,0.154244,0.6552065,0.7222635,0.8737367,0.9581114
00121,0,0.71249866,0.62311953,0.758507,0.2827398,0.5557229
00135,0,0.9260864,0.010628331,0.863695,0.023193121,0.9590401
00148,0,0.8978633,0.0082081985,0.7201122,0.11835912,0.8698642
00153,0,0.92628175,0.24047688,1.0,0.18050885,0.76472574
00160,0,0.3775825,0.32033026,0.83422565,0.5272063,0.9812173
00160,0,0.3179365,0.086872,0.871346,0.4581605,0.9999995
00161,0,0.6149044,0.21311195,0.56060535,0.6900273,0.8417618
00161,0,0.310743,0.6773265,0.83999157,0.428444,0.552904
00163,0,0.88222957,0.38876745,0.7385181,0.5404489,0.9799506
00163,0,0.25188,0.28968385,0.37419215,0.2275485,0.5112775
00174,0,0.65070987,0.28428948,0.44678494,0.61107904,0.84160805
00177,0,0.78837353,0.01863259,0.8412658,0.0,0.931347
00181,0,0.8219131,0.18644308,0.7647461,0.0021797172,0.8373308
00186,0,0.5864692,0.0,0.4956912,0.46837795,0.9206203
00186,0,0.1739655,0.001797,0.244349,0.4791585,0.9014115
00190,0,0.91928154,0.0015404767,0.9857952,0.13946627,0.9784451
00193,0,0.6960245,0.28170338,0.38998848,0.6337463,0.7403004
00194,0,0.6882755,0.43337488,0.58424056,0.14018555,0.65093595
00195,0,0.82236123,0.5563764,0.65504134,0.49409503,0.9260378
00195,0,0.400355,0.44830546,0.5215365,0.521669,0.7812611
00202,0,0.90345716,0.7289464,0.936149,0.006629545,0.5678752
00202,0,0.333896,0.4416165,0.5949615,0.3606425,0.5740555
00206,0,0.73290694,0.1993712,0.6447926,0.020408582,0.7927391
00209,0,0.7839434,0.06616496,0.28635088,0.7611072,0.93429625
00209,0,0.3355215,0.262241,0.728411,0.23931299,0.563525
00209,0,0.31376,0.6495045,0.9493335,0.7469715,0.9555525
00209,0,0.23167,0.8343665,0.9462175,0.7579417,0.85301024
00209,0,0.164544,0.646599,0.7832369,0.747529,0.897331
00209,0,0.151657,0.0008428001,0.0807058,0.300626,0.386596
00211,0,0.8523379,0.054295193,1.0,0.3596548,0.8495587
00214,0,0.8197789,0.3345223,0.7662025,0.0038030413,0.64992595
00232,0,0.37341487,0.021505058,0.77246076,0.1364243,0.5594526
00232,0,0.271995,0.0012335,0.7082465,0.1295035,0.3868105
00236,0,0.4112479,0.6903915,0.9429873,0.28083465,0.65085274
00236,0,0.1967025,0.78636205,0.929618,0.270186,0.626076
00246,0,0.7967375,0.03336907,0.9691987,0.6752214,0.94909745
00246,0,0.1375135,0.0323505,0.2023495,0.787178,0.958494
00265,0,0.48237398,0.0,0.93812233,0.20148969,0.90797496
00265,0,0.353896,0.55638,0.929836,0.366772,0.668666
00265,0,0.3297,0.0,0.51823,0.2583595,0.88528246
00265,0,0.1420365,0.0,0.2259945,0.2591255,0.8657885
00267,0,0.7744055,0.07690833,0.9981406,0.2523524,0.9921567
00278,0,0.53538334,0.06153756,0.20207043,0.34768456,0.6158636
00278,0,0.370091,0.2925775,0.4385585,0.426126,0.613174
00281,0,0.88161445,0.2643753,0.45251843,0.6160418,0.80686766
00281,0,0.428366,0.8072845,0.9999995,0.61844903,0.851175
00281,0,0.196336,0.4479555,0.5705185,0.43906552,0.5224465
00284,0,0.8706454,0.0150744645,0.56939137,0.3363247,0.9837344
00286,0,0.9199434,0.1988681,0.85665554,0.023614246,0.8382407
00291,0,0.61387974,0.16278753,0.6778677,0.39040828,0.88200724
00291,0,0.2685485,0.1432635,0.6393485,0.4154865,0.6685915
00298,0,0.73766303,0.16733119,0.66114783,0.049449917,0.9233765
00300,0,0.60843676,0.006010923,0.9503772,0.77582675,0.97238797
00300,0,0.3525865,0.0203725,0.9947895,5e-07,0.93278944
00300,0,0.177969,0.36961597,0.974658,0.849283,0.9582629
00300,0,0.152242,0.121501006,0.806239,0.84617007,0.96495
00301,0,0.72526395,0.013810281,0.5370539,0.0038597153,0.9905739
00306,0,0.48948655,0.5684681,0.9890485,0.09466842,1.0
00306,0,0.278687,0.739086,0.99888396,0.150794,0.96527404
00313,0,0.9051751,0.5369319,1.0,0.34777805,0.9220718
00328,0,0.81998026,0.46178538,0.99232405,0.24283259,0.9922855
00329,0,0.8215579,0.0055127465,0.601145,0.10684062,0.6111037
00329,0,0.351898,0.84406406,0.995272,0.36019152,0.83690053
00335,0,0.50545835,0.0,0.94324267,0.28613648,0.60148257
00335,0,0.1826795,0.1669235,0.6693345,0.270001,0.590805
00337,0,0.83843696,0.15594478,0.9153547,0.5005503,0.9913135
00337,0,0.147109,0.907216,0.99389595,0.605929,0.790633
00345,0,0.6628624,0.36758685,0.6101371,0.25667685,0.7164923
00357,0,0.92876184,2.3211628e-07,0.9913971,0.017602233,0.9250602
00359,0,0.73993665,0.32080427,0.5025386,0.39907196,0.6256381
00379,0,0.9375129,0.0031871765,0.9835572,0.010434703,0.9275525
00380,0,0.9094731,0.353342,0.85338765,0.3423161,0.8515321
00387,0,0.337175,0.2801815,0.5997065,0.19643298,0.553859
00387,0,0.2703505,0.0015144,0.1463894,0.327539,0.796693
00387,0,0.2535576,0.107331574,0.8460596,0.14246333,0.79905605
00387,0,0.191348,0.635443,0.851313,0.467118,0.7149681
00392,0,0.62390304,0.3450677,0.57303536,0.11727756,0.355969
00392,0,0.3477635,0.7698295,1.0,0.3457505,0.7841055
00403,0,0.45449683,2.0508504e-07,0.76553303,0.61998785,0.8318469
00406,0,0.7806001,0.291245,0.7466174,0.18465345,0.9056046
00407,0,0.7989951,0.48483303,0.6537648,0.5598611,0.9697015
00412,0,0.3475795,0.24940355,0.31604445,0.41527286,0.49521714
00412,0,0.2984439,0.7094202,0.99499106,0.45041835,0.8553447
00412,0,0.2928525,0.81572413,0.9087398,0.711548,0.838566
00412,0,0.2730065,0.080852,0.19572,0.296096,0.401464
00412,0,0.1607,0.39312166,0.4410263,0.49257106,0.5519669
00412,0,0.1338,0.19236176,0.22476225,0.42602804,0.47423992
00414,0,0.50127065,0.42714325,0.5597733,0.48329934,0.67012656
00414,0,0.20835,0.432412,0.7079799,0.501805,0.687199
00414,0,0.1558935,0.6278125,0.7047135,0.3788935,0.4446765
00428,0,0.88790154,0.6266133,0.9439938,0.25271568,0.7007663
00428,0,0.293323,0.5396295,0.6920045,0.6438975,0.7792025
00430,0,0.6297537,0.38775212,0.63541317,0.4066148,0.5677738
00430,0,0.265603,0.38891664,0.41706535,0.6384295,0.7514045
00430,0,0.2612795,0.39237925,0.44856676,0.49641973,0.56992227
00430,0,0.2405745,0.4680563,0.4948637,0.64747,0.756352
00430,0,0.132584,0.8132993,0.8635047,0.5518155,0.6917245
00432,0,0.6898935,0.39921615,0.95713097,0.006448324,0.77322054
00432,0,0.2684115,1e-07,0.1055701,0.0079025,0.5621075
00435,0,0.5120535,0.28903958,0.9854048,0.21575451,0.68997097
00435,0,0.329829,0.08686465,0.13719136,0.32686,0.5161
00435,0,0.291076,0.003008,0.133391,0.082617,0.193175
00435,0,0.2845575,0.714333,0.932709,0.0067487,0.1851507
00435,0,0.19109,0.577492,0.6878741,0.6505225,0.7648795
00435,0,0.137555,0.19256635,0.27791166,0.3300625,0.5089015
00437,0,0.91888154,0.1807323,0.6370563,0.15900208,0.5887038
00438,0,0.92789894,0.292671,0.788162,0.112887286,0.6509203
00439,0,0.49762583,0.025305986,0.9329342,0.045505464,0.8465762
00439,0,0.413923,0.39810446,0.9757895,0.048933495,0.8252765
00439,0,0.379425,0.061069,0.363301,0.4372095,0.5737345
00442,0,0.9231873,0.06472632,0.85454154,0.00029375197,0.73181844
00442,0,0.403502,0.739276,0.804746,0.8376825,0.9479015
00442,0,0.195885,0.6791976,0.73454833,0.7351944,0.78986365
00448,0,0.94616294,0.2633101,0.626801,0.32897434,0.7024649
00450,0,0.90823674,0.30356666,0.69071656,0.110638924,0.59292287
00457,0,0.88835776,0.007949088,0.4162362,0.0,0.55976176
00457,0,0.2098515,0.560713,0.707213,0.5540481,0.60095984
00457,0,0.2078885,0.553885,0.7271991,0.395969,0.606691
00458,0,0.823292,0.08355764,0.6730007,0.12849434,0.6856077
00463,0,0.79021955,0.35192078,0.82331425,0.090600744,0.9970733
00463,0,0.276143,0.1387477,0.2333303,0.0057305,0.2117475
00463,0,0.173768,0.3588771,0.4525769,0.633981,0.860571
00466,0,0.34999725,0.0018132925,1.0,0.2481061,0.9268928
00466,0,0.193563,0.16677648,0.3364775,0.4298355,0.5740525
00466,0,0.1406275,0.4272025,0.5702575,0.4325385,0.5483395
00475,0,0.8744715,0.33803004,0.52327096,0.50209963,0.68845093
00475,0,0.226949,0.009691,0.285887,0.1127565,0.2767035
00481,0,0.9553119,0.13804358,0.78633416,0.09005508,0.810966
00482,0,0.83920705,0.2912203,0.4906833,0.46155593,0.6738196
00482,0,0.240609,0.1977795,0.5596645,0.2270055,0.4328505
00489,0,0.9230826,0.14244352,0.96296954,0.35401976,0.88495487
00490,0,0.8819261,0.42109704,0.72484046,0.17714888,0.75100076
00491,0,0.94240236,0.43206787,0.7600883,0.5628299,0.9136517
00494,0,0.9333203,0.1386219,0.8702576,0.056283444,0.9328596
00495,0,0.7901583,0.015831238,0.9883984,1.9299013e-07,0.9792781
00495,0,0.304848,0.86149144,0.9981485,0.0,0.9363121
00497,0,0.9009749,0.27757207,0.6943951,0.2890579,0.8791886
00512,0,0.80459774,0.6540791,0.84595704,0.26666182,0.42849436
00513,0,0.7653624,0.068130374,0.8755578,0.03680569,0.50201994
00526,0,0.8300382,0.4333982,0.78787047,0.3177847,0.5724018
00529,0,0.9417596,0.3898513,0.86546916,0.0,0.52567285
00533,0,0.9429157,0.4451489,0.948299,0.03838021,0.67164177
00534,0,0.9028753,0.53834975,0.9083575,0.037499055,0.59054434
00536,0,0.50045234,0.77636504,0.8977554,0.06921823,0.27225983
00538,0,0.8464881,0.22393128,0.4907076,0.5644964,0.7730628
00538,0,0.261071,0.20343906,0.25313094,0.5963355,0.7603225
00546,0,0.8836099,0.37054485,0.60448986,0.3711837,0.6097406
00546,0,0.234515,0.2044679,0.2367781,0.46285245,0.54163355
00546,0,0.146319,0.05000965,0.09108155,0.3832547,0.4560733
00546,0,0.1407795,0.0474564,0.11642781,0.36604914,0.45384884
00547,0,0.7390027,0.33491156,0.56101286,0.40665093,0.61684793
00551,0,0.79984415,0.15239859,0.2914203,0.4534328,0.6416563
00561,0,0.8152741,0.3884802,0.6552347,0.08686133,0.77940077
00562,0,0.9059203,0.5483273,0.8037429,0.39355758,0.69297147
00564,0,0.9387225,0.24854413,0.74937123,0.004194847,0.59061944
00566,0,0.7755696,0.00045125894,0.73477364,0.35085517,0.94915724
00567,0,0.8226118,0.20742026,0.59236014,0.029244613,0.89754987
00571,0,0.8091983,0.03117025,0.31768987,0.03922195,0.98608553
00583,0,0.7893982,0.4434952,0.5624657,0.56789404,0.8036807
00584,0,0.7804743,0.36709324,0.5949495,0.29221344,0.6273151
00584,0,0.214369,0.64342743,0.9979025,0.760834,0.85798204
00584,0,0.126194,0.421142,1.0,0.7150335,0.8747265
00590,0,0.8221806,0.34763968,0.6656308,0.45056912,0.7832793
00596,0,0.9270836,0.20203048,0.5125336,0.19242287,0.4478768
00600,0,0.8842337,0.22210874,0.43435618,0.17452063,0.45954219
00632,0,0.7849079,0.5910737,0.8312508,0.45166457,0.8525714
00635,0,0.923694,0.26576567,0.61955523,0.27179807,0.8522141
00637,0,0.88805735,0.5552991,0.9627007,0.31781182,0.92871267
00644,0,0.86681366,0.32917714,0.55597925,0.19937485,0.7906162
00648,0,0.93997777,0.08380231,0.58846676,0.071527526,0.71224076
00653,0,0.93286854,0.021002186,0.26002073,0.2501213,0.5197591
00653,0,0.141138,0.6161844,0.6557916,0.0997484,0.1468576
00660,0,0.885645,0.334237,0.63630307,0.40828127,0.78169674
00673,0,0.9412576,0.32341626,0.55368346,0.3351194,0.66145486
00683,0,0.90055823,0.26982737,0.5491897,0.36280563,0.81622183
00684,0,0.9109998,0.3002202,0.5902266,0.3653967,0.57710457
00690,0,0.921762,0.29242086,0.645236,0.23191223,0.7285644
00692,0,0.85413104,0.37677187,0.664522,0.39719176,0.6679781
00695,0,0.897415,0.37648627,0.63591814,0.07858408,0.6461549
00701,0,0.875378,0.31105435,0.50617737,0.3461534,0.70038533
00701,0,0.1957625,0.538498,0.894654,0.6071075,0.72764254
00716,0,0.7041105,0.5243572,0.82302207,0.23343913,0.91908526
00719,0,0.67222345,0.14702334,0.63920814,0.14769451,0.8109654
00719,0,0.298513,0.168809,0.407081,0.179623,0.557835
00719,0,0.2693905,0.3694465,0.6354875,0.187713,0.830611
00741,0,0.8152001,0.4714309,0.8021742,0.20849743,0.8189092
00747,0,0.91000617,0.10956911,0.6850884,0.046085864,0.762358
00764,0,0.86855996,0.33230394,0.92614615,0.062709,0.9490399
00768,0,0.90355635,0.070317715,0.77520823,0.102134906,0.8762391
00774,0,0.9165378,0.20425306,0.3950332,0.600371,0.79812926
00778,0,0.56828475,0.4299414,0.61948127,0.41781357,0.86360383
00779,0,0.8871958,0.24815667,0.65014094,0.44632486,0.74411416
00779,0,0.1352885,0.4851135,0.6380685,0.420749,0.578329
00789,0,0.7550142,0.20550893,0.68350023,0.5535846,0.88454354
00791,0,0.47882482,0.44995874,0.775982,0.42003143,0.9536196
00791,0,0.2406885,0.6040795,0.7852385,0.402023,0.651211
00791,0,0.196757,0.452637,0.606415,0.4615785,0.9445335
00795,0,0.9973333,0.58457214,0.90515035,0.4426471,0.88437355
00802,0,0.7692044,0.32582355,0.63364196,0.047577217,0.413646
00807,0,0.7508443,0.16421767,0.34094226,0.2346066,0.5412341
00816,0,0.8889891,0.3759049,0.65564084,0.48223734,0.8012617
00819,0,0.9809703,0.28151202,0.7088,0.06430101,0.67288613
00825,0,0.8075613,0.50991076,0.91466737,0.12080207,0.6896469
00827,0,0.93947566,0.31409514,0.8184823,0.004655838,0.6568575
00828,0,0.85754365,0.4287376,0.6194116,0.41430032,0.75535226
00831,0,0.9359579,0.4757782,1.0,0.37853697,0.920094
00839,0,0.62448573,0.43192843,0.58635795,0.5571961,0.9268233
00839,0,0.1755245,0.44876653,0.6047695,0.1635895,0.4863025
00839,0,0.1298105,0.4319765,0.6010235,0.16089,0.928094
00841,0,0.93108916,0.41411337,0.6930064,0.24802458,0.57805127
00845,0,0.9218434,0.24058898,0.8849007,0.11735919,0.8140957
00850,0,0.8292985,0.45028976,0.694065,0.39192677,0.82368994
00851,0,0.87160265,0.385884,0.72143036,0.36509755,0.7845453
00853,0,0.93738914,0.23795307,0.8364287,0.18140183,0.82057196
00858,0,0.9085554,0.37354448,0.695045,0.19404295,0.6321421
00860,0,0.47237244,0.29772794,0.7164148,0.006672621,0.6745708
00860,0,0.1299075,0.4531375,0.6730645,0.06142,0.627396
00861,0,0.864419,0.22085726,0.833865,0.0033927353,0.84323114
00862,0,0.88469195,0.25938743,0.77754915,0.37899587,0.83174574
00864,0,0.8779663,0.37715653,0.7755911,0.025978247,0.97221816
00866,0,0.8541243,0.50775445,0.74665123,0.37969765,0.8209028
00873,0,0.8376783,0.13641812,0.39075252,0.009951856,0.63139826
00874,0,0.7448693,0.16425046,0.6888442,0.334973,0.7486077
00877,0,0.76578516,0.18436612,0.44381762,0.045840874,0.5230597
00877,0,0.1307465,0.203982,0.39498,0.251924,0.523894
00884,0,0.6750449,0.07957009,0.8867134,0.01655798,0.62446725
00884,0,0.307067,0.8003745,0.9999995,0.256345,0.570469
00885,0,0.78761786,0.4042321,0.6371161,0.40065825,0.67725325
00889,0,0.7005911,0.48524046,0.8309666,0.07206643,0.5027892
00894,0,0.9387393,0.36141145,0.6028205,0.30976352,0.76177037
00899,0,0.9064265,0.29451147,0.48216724,0.19950996,0.5453562
00919,0,0.64590067,0.37901273,0.74942887,0.32000566,0.8785755
00919,0,0.232754,0.5823295,0.7393425,0.8084105,0.9688895
00928,0,0.82740206,0.22112197,0.48850438,0.11115715,0.818714
00931,0,0.90820026,0.40108934,0.89519304,0.18544477,0.8335117
00933,0,0.84083784,0.30686063,0.64724845,0.42915535,0.84811366
00933,0,0.2031285,0.41232398,0.633824,0.787995,0.932445
00936,0,0.9387393,0.36141145,0.6028205,0.30976352,0.76177037
00938,0,0.7272011,0.702784,0.8241773,0.23822029,0.51905054
00938,0,0.1395845,0.5951945,0.7461115,0.6529365,0.8110615
00944,0,0.88523173,0.25880295,0.6897893,0.271433,0.71297157
00945,0,0.88523173,0.25880295,0.6897893,0.271433,0.71297157
00949,0,0.926381,0.17040926,0.4024209,0.6625159,0.8184461
00954,0,0.79859,0.34985885,0.71364015,0.003114743,0.77619004
00954,0,0.3717285,0.2116776,0.2961484,0.561623,0.930363
00954,0,0.157489,0.515059,0.718151,0.5176775,0.7542565
00958,0,0.90114623,0.38539314,0.7508218,0.10753741,0.5771453
00958,0,0.1379445,0.40763274,0.5051693,0.7583255,0.8721965
00964,0,0.8266671,0.52353805,0.74084187,0.192277,0.5671692
00968,0,0.9039789,0.48483613,0.6594133,0.5140626,0.7281594
00981,0,0.9120256,0.10324058,0.64185315,0.18887223,0.865319
00981,0,0.211098,0.1753085,0.63566756,0.187421,0.588123
00989,0,0.7409624,0.19716585,0.5966641,0.0,0.6677279
00997,0,0.9242754,0.17854336,0.7388001,0.014533414,0.7347472
01000,0,0.8805213,0.04472224,0.9192101,0.033032868,0.97231394
01000,0,0.3682165,0.4536605,0.88059944,0.000132,0.974282
01002,0,0.6838442,0.13338497,0.3731962,0.14512077,0.6215385
01002,0,0.2833625,0.8687275,1.0,0.441988,0.783424
01002,0,0.228933,0.4352865,0.7348055,0.0532485,0.5743255
01005,0,0.3008835,0.43679804,0.705606,0.030946998,0.390479
01005,0,0.2915601,0.55358005,0.64469457,0.041550726,0.24372265
01018,0,0.8925087,0.6017261,0.7633212,0.3507652,0.6893929
01021,0,0.95252204,0.42241648,0.9755474,0.091943726,0.9862421
01043,0,0.9029446,0.15445763,0.8120386,0.15485002,0.8960623
01060,0,0.50378233,0.09726032,0.14696354,0.13078326,0.26251668
01060,0,0.3475295,0.1621782,0.2022478,0.058127504,0.1708625
01060,0,0.3282435,0.24774075,0.29027325,0.055408,0.16839
01060,0,0.2654005,0.30631295,0.34106305,0.1623881,0.23746991
01060,0,0.2561475,0.390172,0.431042,0.13655475,0.22726125
01062,0,0.7559005,0.39806387,0.50479275,0.24283797,0.4635881
01066,0,0.46098146,0.6158573,0.70901793,0.323352,0.53429604
01090,0,0.7283871,0.50982577,0.5843664,0.28655022,0.44372895
01091,0,0.45290983,0.4410208,0.518164,0.07255503,0.19985083
01106,0,0.31239736,0.5836531,0.699376,0.25154462,0.46950704
01106,0,0.249594,0.6291894,0.7069566,0.268444,0.489006
01155,0,0.6307864,0.8069692,0.86865026,0.36650372,0.44833267
01157,0,0.7362614,0.79882604,0.99525136,0.42986327,0.93266225
01157,0,0.36498,0.3508066,0.4209934,0.151323,0.347621
01157,0,0.285173,0.14042024,0.20428576,0.2534365,0.3628295
01157,0,0.226254,0.0,0.646142,0.05463,0.742716
01157,0,0.219035,0.5741339,0.6281201,0.5854315,0.7078466
01159,0,0.92177737,0.119443834,0.9037258,0.0058077415,0.9195107
01164,0,0.94072187,0.009714639,0.9564431,0.015955772,0.7707416
01171,0,0.84129524,0.30891553,0.46718577,0.27450156,0.5780276
01179,0,0.8931023,0.44990402,0.55776817,0.17545944,0.57097083
01181,0,0.8726462,0.017590858,0.6887599,0.15817006,0.8936945
01182,0,0.9443855,0.0053132074,0.98227656,0.14496845,0.97581685
01182,0,0.1733245,0.16691825,0.25137374,0.1906585,0.4008175
01189,0,0.8255191,0.4041481,0.98637956,0.14067745,0.57124597
01192,0,0.2792233,0.29220736,0.7645608,0.150733,0.55456406
01192,0,0.1440465,0.435934,0.716862,0.375754,0.531704
01196,0,0.75338626,0.27747297,0.9432144,0.012437815,0.96180326
01196,0,0.3120655,0.1638695,0.3333765,0.5614095,0.6905865
01200,0,0.7988136,0.17172623,0.7737362,0.038192537,0.65136564
01200,0,0.327842,0.2610569,0.3043851,0.711342,0.906272
01200,0,0.301657,0.5216445,0.5898475,0.638077,0.90294707
01200,0,0.2301695,0.4317325,0.4766695,0.71457696,0.872849
01200,0,0.1820235,0.70053,0.878114,0.5461485,0.85363346
01218,0,0.9567156,0.029785223,0.9778178,0.047031403,0.96700215
01223,0,0.8089596,0.37876016,0.6967273,0.5132169,0.8033237
01223,0,0.1847835,0.7258525,0.8486375,0.6198185,0.7872195
01225,0,0.8290198,0.25663742,0.7458769,0.02844072,0.8710241
01229,0,0.8920169,0.23366188,0.72281116,0.03135198,0.8836206
01231,0,0.94233626,5.5296357e-05,0.9027219,0.08804054,0.88888645
01242,0,0.8429669,0.5558788,0.8070047,0.7953909,0.98608124
01244,0,0.80054724,0.5503754,0.85783273,0.75623095,0.9959705
01247,0,0.66080964,0.5740033,0.7189375,0.0667319,0.8421947
01251,0,0.9018403,0.12731501,0.9764232,0.26403937,0.957766
01257,0,0.9001508,0.0,0.9746088,0.00043885535,0.80033916
01264,0,0.35767728,0.35605392,0.9270985,0.35418293,0.68791735
01264,0,0.308061,0.346724,0.604428,0.343286,0.571298
01264,0,0.3066835,0.5763285,0.96555346,0.4147035,0.7079705
01264,0,0.1664275,0.3438365,0.46844754,0.3447205,0.5637675
01264,0,0.1408385,0.5454708,0.6103292,0.353367,0.527967
01277,0,0.5886171,0.1357127,0.97239023,0.4320623,0.981718
01277,0,0.3919955,1e-07,0.1462871,0.5837055,0.9453445
01281,0,0.66060483,0.14353123,0.7947541,0.036907252,0.7497716
01285,0,0.86747646,0.61006004,0.9770874,0.33823875,0.7203686
01285,0,0.145396,0.9146712,0.9580188,0.60098714,0.67367685
01287,0,0.65676343,0.64247024,0.8174203,0.22572117,0.4160859
01287,0,0.430671,0.092952,0.471034,0.260112,0.859404
01289,0,0.8151729,0.63196784,0.82891977,0.5627563,0.77763975
01295,0,0.95309126,0.14777538,0.6422982,0.3753817,0.87220454
01312,0,0.8242716,0.07321423,0.32303977,0.28171727,0.670131
01312,0,0.430349,0.43767503,0.938397,0.347197,0.883233
01312,0,0.258652,0.0712565,0.9339415,0.2756305,0.8947815
01314,0,0.6860467,0.38602787,0.5959609,0.45406103,0.6261972
01315,0,0.8753364,0.72486407,0.9983594,0.4584845,0.8735014
01320,0,0.62650967,0.63319904,1.0,0.124312714,0.7109372
01323,0,0.63214254,0.1859443,0.95215297,0.40448275,0.7554691
01323,0,0.2961935,0.0029263,0.1773133,0.4041585,0.5462935
01323,0,0.1954845,0.211585,0.816033,0.4681385,0.6348295
01340,0,0.8870789,0.4724831,0.8457953,0.49537742,0.9807595
01343,0,0.9237358,0.003518775,0.9775707,0.17746869,0.98731214
01355,0,0.8172352,0.120218836,0.94156516,0.38191578,0.794422
01359,0,0.8609704,0.37835014,0.6078873,0.37506306,0.62921065
01359,0,0.246215,0.750327,0.863187,0.5353255,0.6867905
01363,0,0.862293,0.012246528,0.8568426,0.5781736,0.9292924
01363,0,0.169549,0.2538345,0.84703547,0.7256355,0.93494844
01367,0,0.8382424,0.08298872,0.60801363,0.04751476,0.5817126
01374,0,0.7800415,0.71421367,0.9882971,0.3128604,0.7096972
01374,0,0.2078265,0.5269475,0.7138745,0.5504555,0.7115046
01374,0,0.190747,0.5225585,0.7331435,0.3597195,0.70753855
01377,0,0.8328348,0.19515294,0.99512273,0.008988774,0.51005524
01377,0,0.2277655,0.4627885,0.6536775,0.7886955,0.91729456
01377,0,0.1737885,0.18223481,0.2760492,0.278133,0.454047
01380,0,0.8526869,0.0002344548,0.6108216,0.57355356,0.97652924
01383,0,0.8218191,0.43515626,0.9930997,0.21484886,0.9846457
01390,0,0.83443594,0.53339046,0.7688778,0.34663895,0.7222898
01395,0,0.92420495,0.012430542,0.9649459,0.091743164,0.8021099
01418,0,0.4962179,0.3775577,0.8377823,0.39605165,0.8367799
01418,0,0.2107295,0.105442494,0.3526495,0.311638,0.613266
01418,0,0.1659845,0.719055,0.851949,0.6201195,0.8236725
01418,0,0.156118,0.3770795,0.5887025,0.4211495,0.8343905
01421,0,0.43168014,0.22547686,0.8181672,0.049749076,0.66676354
01421,0,0.2337185,0.4333155,0.8463705,0.0749835,0.5188685
01423,0,0.7837045,0.030163402,0.9633965,0.30277762,0.8787344
01423,0,0.200799,0.0,0.435398,0.32941252,0.7958495
01424,0,0.67371744,0.1701634,0.84192526,0.21812406,0.8550424
01424,0,0.167472,0.530279,0.810069,0.47704354,0.7964885
01424,0,0.1562825,0.3028765,0.4866095,0.3201315,0.5468005
01426,0,0.8234364,0.46069998,0.99321014,0.22496416,0.9923167
01426,0,0.139799,0.2105555,0.3602105,0.5177985,0.6548135
01428,0,0.92185223,0.08849788,0.82493645,0.35218418,0.86876506
01431,0,0.50654626,0.12786794,1.0,0.27241647,0.9714978
01435,0,0.9204933,0.337925,0.5271987,0.61044097,0.8657966
01436,0,0.87608296,0.39723518,0.5914859,0.4655694,0.6558625
01440,0,0.6031357,0.69304425,0.83516926,0.36311567,0.67815465
