img_id,label,score,x1,x2,y1,y2
00016,0,0.6666379,0.39568228,0.89297515,0.102663815,0.547903
00018,0,0.6625242,0.4326201,0.6775175,0.36281168,0.8727827
00019,0,0.5816747,0.34023654,0.7496021,0.66844213,0.8674153
00019,0,0.24205166,0.339159,0.586791,0.6827615,0.8797365
00023,0,0.4420952,0.1429593,0.3075958,0.29172033,0.6093603
00030,0,0.6386848,0.736976,0.8706826,0.48119807,0.70066
00036,0,0.6609783,0.098371506,0.97758853,0.026962519,0.8721905
00036,0,0.17967565,0.132287,0.281219,0.4991305,0.8134215
00039,0,0.58690643,0.04039049,0.8109909,0.4270469,0.714566
00040,0,0.36562562,0.37988627,0.9776678,0.10833418,0.9137527
00040,0,0.17906232,0.3160995,0.5748165,0.431302,0.57868
00048,0,0.66134024,0.009320021,0.99458396,0.015209794,1.0
00048,0,0.14228733,0.048866,0.240856,0.364618,0.915944
00086,0,0.4293827,0.25704384,0.49602342,0.38916206,0.8353355
00092,0,0.66190916,0.01651764,0.8353189,0.0069117546,0.97644675
00096,0,0.5032906,0.123966336,0.95931804,0.42760623,0.82645655
00098,0,0.45026532,0.18347512,0.3415771,0.40650806,0.676072
00098,0,0.23103733,0.143109,0.380901,0.337613,0.671635
00099,0,0.52266353,0.19469082,0.9786004,0.36657584,0.96255386
00100,0,0.57717526,0.26965308,0.6078892,0.56493694,0.9860174
00100,0,0.10282934,0.6552065,0.7222635,0.8737367,0.95811135
00100,0,0.24270068,0.372268,0.556508,0.552074,0.919006
00121,0,0.5764542,0.62795854,0.75734127,0.27557045,0.5524494
00135,0,0.6637085,0.015585542,0.89360535,0.026512325,0.9676389
00148,0,0.6643831,0.011794448,0.7017441,0.14087933,0.8659813
00153,0,0.660575,0.22910786,1.0,0.1823889,0.7630985
00160,0,0.5034433,0.32033026,0.83422565,0.5272063,0.9812174
00160,0,0.21195768,0.086872,0.871346,0.4581605,0.9999995
00161,0,0.4942925,0.22220302,0.5627075,0.68532884,0.84479725
00161,0,0.20716201,0.6773265,0.8399915,0.428444,0.552904
00163,0,0.6653181,0.3863719,0.7672631,0.56214666,1.0
