img_id,label,score,x1,x2,y1,y2
00016,0,0.9999568462371826,0.39568227529525757,0.8929751515388489,0.10266381502151489,0.5479030013084412
00018,0,0.9937863349914551,0.432620108127594,0.6775174736976624,0.3628116846084595,0.8727827072143555
00019,0,0.8725120425224304,0.3402365446090698,0.7496020793914795,0.6684421300888062,0.8674153089523315
00023,0,0.6631428003311157,0.14295929670333862,0.30759578943252563,0.29172033071517944,0.6093602776527405
00030,0,0.9580272436141968,0.7369760274887085,0.8706825971603394,0.4811980575323105,0.7006600052118301
00036,0,0.9914674758911133,0.09837150573730469,0.9775885343551636,0.0269625186920166,0.8721904754638672
00039,0,0.8803596496582031,0.0403904914855957,0.8109909296035767,0.42704689502716064,0.7145659923553467
00040,0,0.5484384298324585,0.379886269569397,0.9776678085327148,0.10833418369293213,0.9137526750564575
00048,0,0.9920103549957275,0.00932002067565918,0.9945839643478394,0.015209794044494629,1.0
00086,0,0.6440740823745728,0.25704383850097656,0.49602341651916504,0.3891620635986328,0.8353354930877686
00092,0,0.9928637146949768,0.01651763916015625,0.835318922996521,0.006911754608154297,0.9764467477798462
00096,0,0.7549359202384949,0.12396633625030518,0.9593180418014526,0.4276062101125717,0.8264565616846085
00098,0,0.6753979921340942,0.18347512930631638,0.34157712012529373,0.40650807321071625,0.6760720163583755
00099,0,0.7839953303337097,0.19469082355499268,0.9786003828048706,0.36657583713531494,0.962553858757019
00100,0,0.8657628893852234,0.2696530669927597,0.6078891903162003,0.5649369359016418,0.9860174059867859
00121,0,0.8646813035011292,0.6279585361480713,0.7573412656784058,0.27557045221328735,0.5524494051933289
00135,0,0.9955627918243408,0.015585541725158691,0.8936053514480591,0.026512324810028076,0.9676389098167419
00148,0,0.9965746402740479,0.011794447898864746,0.7017440795898438,0.1408793330192566,0.8659812808036804
00153,0,0.9908624887466431,0.22910785675048828,1.0,0.18238890171051025,0.7630984783172607
00160,0,0.7551649808883667,0.32033026218414307,0.8342256546020508,0.527206301689148,0.9812173843383789
00161,0,0.7414387464523315,0.22220301628112793,0.5627074837684631,0.6853288412094116,0.8447972536087036
00163,0,0.997977077960968,0.386371910572052,0.7672631144523621,0.5621466636657715,1.0
00174,0,0.6930517554283142,0.28203484416007996,0.4488486349582672,0.5966636538505554,0.836993396282196
00177,0,0.7883735299110413,0.018632590770721436,0.8412657976150513,0.0,0.9313470721244812
00181,0,0.9828081727027893,0.16132795810699463,0.8033325672149658,0.001079857349395752,0.8621543645858765
00186,0,0.8876693844795227,0.0,0.48608124256134033,0.48868824541568756,0.9224985688924789
00190,0,0.9950891137123108,0.002846240997314453,0.987145721912384,0.08584713935852051,0.9945744276046753
00193,0,0.6991869807243347,0.2781160771846771,0.39629873633384705,0.630274772644043,0.7363086938858032
00194,0,0.585614025592804,0.44294582307338715,0.5750497728586197,0.13259315490722656,0.6339709758758545
00195,0,0.8869075179100037,0.5544748306274414,0.6532856225967407,0.48827922344207764,0.9333921670913696
00202,0,0.9706683158874512,0.7218616604804993,0.9326538443565369,0.006899237632751465,0.5698650479316711
00206,0,0.686141848564148,0.2049950361251831,0.640652596950531,0.03185248374938965,0.8223156929016113
00209,0,0.6674747467041016,0.07115885615348816,0.2709750533103943,0.7597895264625549,0.9387133717536926
00211,0,0.941027820110321,0.06465744972229004,1.0,0.3131258487701416,0.8738374710083008
00214,0,0.9690947532653809,0.3368433117866516,0.7703619599342346,0.0,0.6435028314590454
00232,0,0.7468297481536865,0.02150505781173706,0.7724607586860657,0.13642430305480957,0.5594525933265686
00236,0,0.5719988346099854,0.6952133178710938,0.9434875249862671,0.283099889755249,0.6486117839813232
00246,0,0.8450049757957458,0.040862202644348145,0.9499956369400024,0.6702060699462891,0.9502586126327515
00265,0,0.964747965335846,0.0,0.9381223320960999,0.20148968696594238,0.9079749584197998
00267,0,0.8963069915771484,0.09116518497467041,0.9967871904373169,0.25784534215927124,0.9981259703636169
00278,0,0.5148096084594727,0.05976763367652893,0.20595920085906982,0.36261408030986786,0.6103751212358475
00281,0,0.9933189153671265,0.25814923644065857,0.45631054043769836,0.6076481342315674,0.8042995929718018
00284,0,0.9989867806434631,0.02465987205505371,0.5708893537521362,0.3251909017562866,0.9878308773040771
00286,0,0.987409770488739,0.19648706912994385,0.8455110788345337,0.014428019523620605,0.8209764957427979
