img_id,label,score,x1,x2,y1,y2
00016,0,0.81245,0.40934299999999996,0.910175,0.11183599999999999,0.567278
00018,0,0.812964,0.426074,0.687614,0.370213,0.934827
00019,0,0.726155,0.33915900000000004,0.5867910000000001,0.6827615,0.8797364999999999
00023,0,0.747121,0.142428,0.326266,0.297651,0.625029
00030,0,0.774952,0.7153305,0.8749435,0.479927,0.6987289999999999
00036,0,0.794909,0.11337400000000003,1.0,0.02632000000000001,0.706314
00036,0,0.539027,0.132287,0.281219,0.4991305,0.8134215
00039,0,0.840521,0.02892,0.825056,0.4286085,0.7661735000000001
00040,0,0.537187,0.31609950000000003,0.5748165000000001,0.43130199999999996,0.57868
00040,0,0.265251,0.30782200000000004,1.0,0.16818199999999994,0.955472
00048,0,0.811035,0.04425249999999997,0.9938354999999999,0.01113249999999999,0.9292935
00048,0,0.426862,0.04886599999999999,0.240856,0.364618,0.915944
00060,0,0.732681,0.2850195,0.7228505000000001,0.013994000000000006,1.0
00077,0,0.614452,0.056452999999999975,0.9462849999999999,0.5291939999999999,0.7116480000000001
00077,0,0.518469,0.06542299999999998,0.451101,0.5011760000000001,0.68817
00077,0,0.356279,0.415696,0.926788,0.6035985,0.7205395
00086,0,0.286624,0.25241199999999997,0.518628,0.4232705,0.8630455
00092,0,0.922205,0.0,0.85344,0.0010175000000000045,0.9266565
00096,0,0.279567,0.010431999999999941,0.9958499999999999,0.34600250000000005,0.8189375000000001
00098,0,0.693112,0.143109,0.380901,0.33761299999999994,0.671635
00099,0,0.707926,0.23654350000000007,0.9982325000000001,0.40087449999999997,0.9469874999999999
00100,0,0.728102,0.37226800000000004,0.556508,0.552074,0.919006
00100,0,0.308488,0.6552065,0.7222635,0.87373665,0.9581113499999999
00115,0,0.607113,0.20323690000000003,0.29679910000000004,0.6271285,0.8107515000000001
00115,0,0.583139,0.33546,0.47210399999999997,0.6148575,0.7923405
00115,0,0.476817,0.77157955,0.82548245,0.5445415499999999,0.60873445
00115,0,0.360151,0.5228855,0.8445145,0.540597,0.734593
00115,0,0.321189,0.00330939999999999,0.1752804,0.6901029999999999,0.840881
00115,0,0.302151,0.0016075000000000117,0.28892850000000003,0.6313565,0.8442215000000001
00121,0,0.560316,0.615652,0.760306,0.2938035,0.5607745
00135,0,0.85661,0.00486700000000001,0.8289329999999999,0.019335500000000005,0.9490464999999999
00139,0,0.52043,0.64698795,0.72536205,0.495851,0.607325
00139,0,0.44577,0.3066965,0.3992115,0.5622385,0.7276815
00139,0,0.306983,0.6246895,0.7248205,0.48857049999999996,0.7231734999999999
00139,0,0.271823,0.23310869999999997,0.26935729999999997,0.38308655,0.44452545
00148,0,0.799152,0.003736000000000017,0.743018,0.09027550000000001,0.8747065
00153,0,0.861701,0.25355,1.0,0.17834699999999998,0.766597
