img_id,label,score,x1,x2,y1,y2
00022,0,0.8694525957107544,0.3787761926651001,0.9842314720153809,0.2352837324142456,0.9740816354751587
00030,0,0.8769277334213257,0.7390195727348328,0.8733133673667908,0.4838304966688156,0.7137237340211868
00050,0,0.5380532741546631,0.0,0.6407089233398438,0.16235196590423584,0.9748502969741821
00053,0,0.8558042645454407,0.5409334897994995,0.772728681564331,0.5651178359985352,0.7148251533508301
00060,0,0.5564628839492798,0.33016693592071533,0.6423642635345459,0.0,1.0
00068,0,0.5191076993942261,0.38082097470760345,0.5727703720331192,0.4109839200973511,0.6577718257904053
00098,0,0.8738865852355957,0.18624213337898254,0.35968151688575745,0.412841796875,0.6720013618469238
00102,0,0.9893521666526794,0.0,0.9756367206573486,0.213933527469635,0.6316282749176025
00110,0,0.9538096189498901,0.02122598886489868,0.6099662780761719,0.5065059065818787,0.9591701626777649
00116,0,0.9840534329414368,0.1718648076057434,0.5980504155158997,0.4114653468132019,0.7671762108802795
00124,0,0.938251256942749,0.49635447561740875,0.7311684936285019,0.6217248439788818,0.7641558647155762
00132,0,0.8194561004638672,0.265230655670166,0.7646009922027588,0.04089480638504028,0.9298489689826965
00135,0,0.5056501030921936,0.029521167278289795,0.8709307909011841,0.025876522064208984,0.9615956544876099
00137,0,0.5146093368530273,0.46851956844329834,0.5983995199203491,0.468064084649086,0.5516158193349838
00157,0,0.5845856070518494,0.22687706351280212,0.324508935213089,0.782882034778595,0.883595883846283
00168,0,0.9834511280059814,0.14940685033798218,0.9680745005607605,0.0,0.9446850419044495
00175,0,0.8194211721420288,0.5030766725540161,0.8006479740142822,0.6606675982475281,0.9063307642936707
00190,0,0.9922657608985901,0.0,0.9845197200775146,0.10352820158004761,0.983874499797821
00201,0,0.9823205471038818,0.48662668466567993,0.7934483885765076,0.32446831464767456,0.5732593536376953
00216,0,0.9983258843421936,0.043100833892822266,0.9697531461715698,0.004371166229248047,0.9805614948272705
00219,0,0.917137861251831,0.44507183134555817,0.5652763694524765,0.42562800645828247,0.6994630694389343
00252,0,0.9824131727218628,0.2434569001197815,0.5449663996696472,0.5197734832763672,0.9336122274398804
00268,0,0.9797970652580261,0.06790459156036377,0.8994954824447632,0.017905354499816895,0.710098385810852
00286,0,0.9897432923316956,0.19573771953582764,0.8376821279525757,0.01955580711364746,0.8047267198562622
00288,0,0.7187844514846802,0.12582683563232422,0.5960461497306824,0.3761059045791626,0.7923424243927002
00315,0,0.9341544508934021,0.7582147717475891,0.9892924427986145,0.3559061288833618,0.774524450302124
00318,0,0.9665597677230835,0.25444769859313965,0.7209024429321289,0.2114865779876709,0.6054578423500061
00337,0,0.9811043739318848,0.12718814611434937,0.8867786526679993,0.5126794576644897,0.9847379922866821
00345,0,0.8875605463981628,0.37789130210876465,0.6358979940414429,0.22274398803710938,0.7254428863525391
00379,0,0.9925705790519714,0.015564203262329102,0.997305154800415,0.01290750503540039,0.8313001394271851
00386,0,0.9962816834449768,0.018574118614196777,0.5259233713150024,0.17821645736694336,0.8171594142913818
00406,0,0.6292573809623718,0.24801868200302124,0.7345027923583984,0.15201222896575928,0.8490803241729736
00409,0,0.7021871209144592,0.0068312883377075195,0.305159330368042,0.4641767740249634,0.7813630104064941
00414,0,0.7206423878669739,0.4295722395181656,0.5730353444814682,0.4691959023475647,0.6822746396064758
00425,0,0.8802008628845215,0.32496950030326843,0.48148176074028015,0.45649152994155884,0.6454228758811951
00427,0,0.9576042890548706,0.4948631525039673,0.637451171875,0.5358162522315979,0.7587832808494568
00459,0,0.9800726175308228,0.0,1.0,0.012860655784606934,1.0
00465,0,0.8264285922050476,0.4511847496032715,0.853381872177124,0.3503120541572571,0.5509257912635803
00474,0,0.9912124276161194,0.019501566886901855,0.947504997253418,0.09507536888122559,0.8594489097595215
