img_id,label,score,x1,x2,y1,y2
00022,0,0.8135828,0.3873616,0.9716863,0.23672976,0.96635
00022,0,0.1998595,0.11445,0.24905202,0.447698,0.712332
00030,0,0.8672969,0.7387901,0.8787103,0.47818515,0.70757145
00050,0,0.63411915,0.0034141822,0.6721038,0.21224856,0.98121095
00053,0,0.42790213,0.5409335,0.7727286,0.56511784,0.71482515
00053,0,0.3071685,0.054595,0.157143,0.5971175,0.7747145
00053,0,0.279915,0.557291,0.767231,0.5981225,0.7128655
00060,0,0.3901065,0.243174,0.757236,0.0,1.0
00060,0,0.27823144,0.33016694,0.64236426,0.0,1.0
00068,0,0.64105237,0.37361148,0.5736827,0.42047957,0.64631003
00068,0,0.313671,0.1433267,0.23034132,0.50991,0.858172
00068,0,0.1510875,0.6512879,0.6995561,0.3804864,0.4611876
00098,0,0.7988448,0.18567736,0.37464285,0.42100978,0.6689466
00102,0,0.8860261,0.0,0.98639774,0.1873638,0.6610717
00110,0,0.6529803,0.016765729,0.6072441,0.51669407,0.9686922
00110,0,0.128035,0.1803635,0.6051865,0.57053,0.875966
00116,0,0.6390797,0.17107907,0.5945454,0.413132,0.76965564
00116,0,0.197995,0.338283,0.576037,0.591787,0.770415
00124,0,0.84950066,0.5037253,0.7335396,0.62034,0.77124757
00132,0,0.40972805,0.26523066,0.764601,0.040894806,0.92984897
00132,0,0.2361735,0.1245525,0.2429875,0.429407,0.569621
00132,0,0.235442,0.0009305,0.2976715,0.029449,0.222291
00132,0,0.189841,0.023505,0.771027,0.078707,0.99697894
00135,0,0.6166456,0.01769394,0.9171184,0.033708747,0.96401983
00137,0,0.5410552,0.4647024,0.60213006,0.46528944,0.5589426
00157,0,0.44226182,0.22823225,0.3217831,0.7842816,0.88040584
00168,0,0.94618857,0.151887,0.9601047,0.0020031293,0.9712531
00175,0,0.4097106,0.5030767,0.800648,0.6606676,0.90633076
00175,0,0.327855,0.535937,0.781983,0.696484,0.899036
00175,0,0.1352665,0.3334309,0.3957851,0.85328436,0.92220765
00190,0,0.9293984,0.0,0.9917363,0.13868868,0.9775944
00201,0,0.83249474,0.4889963,0.79014194,0.32880428,0.5681527
00216,0,0.952392,0.052073006,0.9641026,0.006499958,0.9760034
00219,0,0.7563474,0.4456544,0.56397486,0.42755222,0.6944502
00252,0,0.9239226,0.2488392,0.54771495,0.5261718,0.91786957
00268,0,0.85977703,0.07264345,0.9033469,0.020213027,0.6842605
00268,0,0.132063,0.075868,0.426378,0.02071,0.396046
00286,0,0.9017352,0.20319778,0.8548595,0.032256514,0.80282384
00288,0,0.35939223,0.12582684,0.59604615,0.3761059,0.7923424
00288,0,0.308718,0.0999585,0.9997555,0.3505765,0.85430354
00315,0,0.87630373,0.76371294,0.9942926,0.35842198,0.7793569
00315,0,0.2924005,0.3457885,0.6365475,0.107564,0.352746
00318,0,0.48327988,0.2544477,0.72090244,0.21148658,0.60545784
00318,0,0.24036,0.3247005,0.6972855,0.35895,0.624106
00318,0,0.1850075,0.564913,0.67984504,0.506178,0.637286
00337,0,0.8607877,0.14628422,0.8526214,0.5377277,0.9913024
00345,0,0.78635824,0.39079583,0.62542737,0.2407229,0.7327349
00379,0,0.9405843,0.00821222,0.99857813,0.012075668,0.88573897
00386,0,0.8817663,0.015304556,0.51243186,0.1857816,0.8443691
00406,0,0.65380967,0.27776757,0.7511318,0.16379508,0.877325
00406,0,0.140723,0.47891852,0.7629975,0.195227,0.393615
00409,0,0.35109356,0.0068312883,0.30515933,0.46417674,0.78136295
00409,0,0.323623,0.88125956,0.9995845,0.6602535,0.87498444
00409,0,0.149216,0.000375,0.159973,0.487791,0.814403
00409,0,0.1484135,0.45676646,0.50843954,0.7335984,0.7931416
