img_id,label,score,x1,x2,y1,y2
00006,0,0.299571,0.524555,0.594971,0.542212,0.607382
00022,0,0.757713,0.397213,0.9572909999999999,0.23838900000000007,0.951709
00022,0,0.399719,0.11445,0.249052,0.44769799999999993,0.712332
00030,0,0.857666,0.7385555,0.8842285,0.472413,0.701281
00050,0,0.730185,0.005929999999999991,0.695238,0.24901600000000002,0.985898
00053,0,0.614337,0.054595000000000005,0.157143,0.5971175,0.7747145
00053,0,0.55983,0.557291,0.767231,0.5981225,0.7128655
00060,0,0.780213,0.243174,0.757236,0.0,1.0
00068,0,0.762997,0.3687065,0.5743035,0.42694000000000004,0.6385120000000001
00068,0,0.627342,0.1433267,0.2303413,0.50991,0.858172
00068,0,0.302175,0.6512878999999999,0.6995561,0.3804864,0.46118760000000003
00096,0,0.655266,0.007697999999999983,0.99946,0.38266049999999996,0.8433134999999999
00098,0,0.723803,0.18499550000000003,0.3927065,0.4308715,0.6652585
00102,0,0.7827,0.0,1.0,0.153779,0.698289
00110,0,0.352151,0.004684999999999995,0.599871,0.544289,0.994483
00110,0,0.25607,0.18036349999999998,0.6051865,0.57053,0.875966
00116,0,0.39599,0.338283,0.576037,0.591787,0.770415
00116,0,0.294106,0.16845000000000002,0.5828180000000001,0.41870850000000004,0.7779515
00124,0,0.76075,0.5128159999999999,0.736464,0.618632,0.779994
00132,0,0.472347,0.12455249999999998,0.2429875,0.429407,0.569621
00132,0,0.470884,0.0009305000000000008,0.2976715,0.029449000000000003,0.22229100000000002
00132,0,0.379682,0.023504999999999998,0.771027,0.07870699999999997,0.996979
00135,0,0.727641,0.009475000000000011,0.949215,0.039151500000000006,0.9657045
00137,0,0.567501,0.461241,0.605513,0.46277349999999995,0.5655865
00157,0,0.299938,0.23087355000000004,0.31647045,0.7870096,0.8741884
00168,0,0.908926,0.1545705,0.9514815000000001,0.004170500000000021,0.9999994999999999
00175,0,0.65571,0.535937,0.781983,0.696484,0.8990360000000001
00175,0,0.270533,0.3334309,0.3957851,0.85328435,0.92220765
00190,0,0.866531,0.0,1.0,0.17895099999999997,0.970403
00201,0,0.682669,0.492406,0.785384,0.3350435,0.5608044999999999
00215,0,0.54796,0.513503,0.981765,0.40324499999999996,0.8422649999999999
00215,0,0.53346,0.045025999999999955,0.99501,0.34850000000000003,0.929054
00216,0,0.906458,0.06195449999999997,0.9578795,0.008844500000000033,0.9709835
00219,0,0.595557,0.4465515,0.5619704999999999,0.43051549999999994,0.6867305
00233,0,0.325433,0.485727,0.532051,0.6338355,0.7467565
00233,0,0.251139,0.55860535,0.62683265,0.6355305,0.7389395000000001
00252,0,0.865432,0.254949,0.550835,0.5334350000000001,0.899999
00268,0,0.739757,0.07891999999999999,0.908448,0.0232695,0.6500385
00268,0,0.264126,0.07586799999999999,0.426378,0.020710000000000006,0.396046
00286,0,0.813727,0.21227150000000006,0.8757525,0.04770450000000004,0.8005095
00288,0,0.617436,0.09995850000000006,0.9997555,0.35057649999999996,0.8543035
00315,0,0.818453,0.7699885,0.9999994999999999,0.36129350000000005,0.7848725
00315,0,0.584801,0.3457885,0.6365475,0.10756399999999999,0.352746
00318,0,0.48072,0.32470050000000006,0.6972855,0.35895,0.624106
00318,0,0.370015,0.564913,0.679845,0.506178,0.637286
00337,0,0.740471,0.17158600000000002,0.807364,0.570916,1.0
00345,0,0.685156,0.40751250000000006,0.6118635,0.26401300000000005,0.742181
00379,0,0.888598,0.0,1.0,0.011146500000000004,0.9465475000000001
